,string_type,key,en
704,string,enter_email_id,Enter e-mail ID.
705,string,enter_last_name,Enter last name.
706,string,enter_first_name,Enter first name.
707,string,first_select_your_company,First select your company
708,string,enter_registration_code,Enter registration code.
709,string,skip,Skip
710,string,enter_receipt_number,Enter Receipt Number
711,string,choose_brand_name,Choose Brand Name
712,string,you_cannot_select_this_photo,You cannot select this photo
713,string,do_you_want_to_delete,Do you want to delete
714,string,selected_photos,selected photos?
715,string,your_card_number,Your Card Number:
716,string,pin_capital,PIN
717,string,verify,Verifying....
718,string,request_new_otp,Requesting new OTP
719,string,success,Success
720,string,select_org,Select org
721,string,change_org,Change Org
722,string,logout_message,You will be logged out for app settings to take place.
723,string,new_settings_found,New settings found
724,string,recognize,Recognize
725,string,thanks_for_recognizing,Thanks for recognizing
726,string,select_at_least_one_strengths_to_recognize,Select at least one strength to recognize
727,string,no_updates,No Updates
728,string,take_survey,Take Survey
729,string,workplace,WORKPLACE
730,string,allocate_points,ALLOCATE POINTS
731,string,server_facing_heavy_load,Server is facing heavy load. Please try again later.
732,string,password_policy,"* Password must be minimum 8 characters and contain a combination of uppercase letters, lowercase letters & numbers."
733,string,only_home_delivery_text_for_nexperia,Please enter your home address. Use of Nexperia ATSN office address is not allowed.
734,string,hint_email_emp_id,Employee ID
735,string,message_change_email,Please enter your email address and change your password
736,string,title_change_email_password,SET EMAIL ID & PASSWORD
737,string,email_policy,* Please enter your work or personal contact email for password reset and points redemption purposes.
738,string,label_postcode,Postal Code
739,string,title_dashboard_nexperia,Home
740,string,label_points,points
741,string,message_select_delivery_mode,Please select a delivery mode
742,string,label_privacy_policy_nexperia,I have read and accept the Terms of Service & Privacy Policy of Rewardz and Nexperia Malaysia.
743,string,hint_enter_email_address,Please enter you email address
744,string,target_units,Target Units
745,string,units_sold,Units Sold
746,string,campaign_tracker,Special Campaigns Tracker
747,string,you_are_in,You are in
748,string,tier,tier
749,string,user_is_in,User is in
750,string,you_are_nominating,You are nominating
751,string,you_are_recognizing,You are recognizing
752,string,private_msg,Private
753,string,appreciation_private_message,This user has chosen to keep the appreciations private
754,string,make_appreciation_public,Make my appreciations public
755,string,appreciations,Appreciations
756,string,nominations,Nomination
757,string,recongnizations,Recongnizations
758,string,workplace_by_facebook,Workplace by Facebook
759,string,share_with,Share with
760,string,select_at_least_one_message_to_share,Please long click on message and select at least one message that you would like to share.
761,string,appreciated,appreciated
762,string,posting_workplace,Posting to workplace.....
763,string,does_not_exists_on_workplace,does not exists on your workplace group
764,string,posted_to_workplace,Successfully posted to your workplace group.
765,string,something_went_wrong_posting_to_workplace,Something went wrong while posting to your workplace group.
766,string,with_this_message,with this message
767,string,new_settings_updated,New settings updated.
768,string,hide_my_appreciation_messages,Hide my appreciation messages
769,string,failed_to_subscribe_recording_api,There was a problem subscribing to Recording API
770,string,fetching_details,Fetching Details....
771,string,enter_frame_category,Select Frame Category
772,string,enter_date_of_receipt,Enter Date of Receipt
773,string,enter_no_of_units_sold,Enter Number of Units sold
774,string,validate_no_of_units_sold,Number of Units sold should be less than 8
775,string,receipts_missing,Receipt is missing
776,string,loading_receipts,Loading Receipts....
777,string,uploading_receipt,Uploading Receipt
778,string,receipt_upload_failed,Receipt Upload Failed
779,string,upload_complete,Upload Complete
780,string,italian,Italian
781,string,german,German
782,string,frame_category,Frame Category
783,string,brand_model,Brand Model
784,string,date_of_receipt,Date of Receipt
785,string,amount,Amount
786,string,no_of_units_sold,No. of units sold
787,string,view_receipt,View Receipt
788,string,upload,Upload
789,string,spanish,Spanish
790,string,nric_email,NRIC/email
791,string,notify_members,Notify members of
792,string,quantity_less_than,Quantity should be less than 9
793,string,add_quantity_less_than,Add less than 9
794,string,you_can_redeem,You can redeem this reward
795,string,enter_your_email_to_reset_pwd,Enter your email address below and we\'ll send you instructions on how to change your password
796,string,country,Country
797,string,store,Store
798,string,select_your_country,Select your country
799,string,first_select_country,First select your country
800,string,loading_stores,Loading stores....
801,string,no_countries_found,No countries found
802,string,select_your_store,Select your store
803,string,loading_countries,Loading countries....
804,string,process,Processing
805,string,redeem_e_cash,Redeem e-Cash
806,string,enter_amount,Enter Amount
807,string,min_amt_reqd,"Minimum redemption of $10 is required, subsequent increase in multiples of $1"
808,string,enter_paynow_acc_no,Enter PayNow bank account number
809,string,or,OR
810,string,enter_reg_mob_no,Enter PayNow registered phone number
811,string,hundred_pts_reqd,100 points required
812,string,pls_enter_amount,Please enter amount
813,string,enter_bank_or_mob_no,Please enter either PayNow bank account number or PayNow registered mobile number
814,string,pls_enter_valid_mob_no,Please enter valid mobile number
815,string,pls_enter_min_amount,Please enter minimum $10
816,string,ten_dollar,$10
817,string,paynow_link,Not registered with PayNow? Register now!
818,string,mobile_update_fail_try_again,"Mobile number update failed, please try again"
819,string,just_last_name,Last Name
820,string,scan_cancelled,Scan was cancelled by you.
821,string,place_qr_code_in_frame,Place QR code in the frame
822,string,courier_option,Courier Option
823,string,office_delivery,Office Delivery (Free service)
824,string,fee_of,fee of
825,string,points_apply,points apply
826,string,courier_sub_text,Any subsequent redemptions within the day will be free of charge
827,string,office_delivery_sub_text,Collect your reward/s every 1st working day of the month (redemptions done from the 9th to 23rd of the previous month) OR 15th of the month (redemptions done from the 24th of the previous month to the 8th of the current month)
828,string,are_you_sure_you_want_to_redeem_reward,Are you sure you want to redeem this reward?
829,string,logging_out,Logging out....
830,string,your_pwd_expire,Your password will expire in
831,string,alert,Alert
832,string,pwd_update_logout_message,Your password has expired. Kindly reset your password using forget password to login
833,string,atsn_dashboard,ATSN Dashboard
834,string,dummy_text,WW47\'18
835,string,output,Output
836,string,icar,ICAR
837,string,dept_performance,Departmental Performance
838,string,quarter,Quarter
839,string,label_quarter,Q
840,string,label_qtd,QTD
841,string,label_month,M
842,string,hint_brand_model,
843,string,hint_amount,$XXX
844,string,enter_brand_model,Enter brand model
845,string,membership_privileges,Membership Privileges
846,string,since,since
847,string,character_limit_error_message,Please enter minimum %1$d characters
848,string,entered,entered
849,string,confirm_edit_mobile_number,Confirm your mobile number
850,string,recognition_heroes,Recognition Heroes
851,string,feeds,Feed
852,string,users,users
853,string,clear,Clear
854,string,appreciated_by,appreciated by
855,string,updated_week,Weekly data as updated on
856,string,scan_qr_code_text_one,Scan QR Code in store to enjoy your offer!
857,string,scan_qr_code,Scan QR Code
858,string,scan_qr_code_text_two,Look for the QR code with a red logo in the middle to scan
859,string,available_points_for_redemption,Available Points for Redemption
860,string,total_points_redeemed,Total Points Redeemed
861,string,more_details,More Details
862,string,my_points,My Points
863,string,used_points,Used Points
864,string,points_available_to_redeem,Points Available to Redeem
865,string,learn_more,Learn More
866,string,points_available_for_redemption,Points Available for Redemption
867,string,steps_summary_small,Steps Summary
868,string,close,CLOSE
869,string,monthly,MONTHLY
870,string,see_points_history,See Points History >
871,string,greetings_small,Greetings
872,string,popular_merchants,Popular Merchants
873,string,view_event,View Event
874,string,view_reward,View Reward
875,string,view_message,View Message
876,string,organisation_has,Organization has
877,string,selected,Selected
878,string,rsvp,RSVP
879,string,event_venue,Event Venue
880,string,event_contact_person,Contact Person for the Event
881,string,location,Location
882,string,see_all,See All
883,string,my_strengths,My Strengths
884,string,click_on_each_to_view_more,Click on each to view more
885,string,but_people_call_me_as,but people call me as
886,string,i_am,I\'m
887,string,first_and_last_name,First & Last name
888,string,pls_enter_address_line_1,Please enter address line one
889,string,pls_enter_address_line_2,Please enter address line 2
890,string,support,SUPPORT
891,string,get_my_treats,GET MY TREATS
892,string,total_points_received,Total Points Received
893,string,high_5,Give High 5
894,string,with,with
895,string,thanks_for_high5,Thanks for giving a High 5.
896,string,you_are_giving_high_5,You are giving a High 5
897,string,min_appreciation_character,Minimum %1$d characters required
898,string,high_5_awards,High 5 Awards
899,string,joined,Joined
900,string,your_treats_error_message,Direct access of the application is restricted; Kindly go to the Your Choice app and click on the Your Treat option.
901,string,remaining_points_budget,Remaining points budget
902,string,title_new_app_version,New version available
903,string,message_app_update,A new version is available. Please update to the latest version.
904,string,button_update,Update
905,string,title_activity_event_photos,EventPhotosActivity
906,string,tab_text_1,Tab 1
907,string,tab_text_2,Tab 2
908,string,event_points,Event Points
909,string,security,Security
910,string,preferences,Preferences
911,string,app_support,App Support
912,string,how_to_earn_points,How to earn points?
913,string,faq,Frequently Asked Questions (FAQ)
914,string,live_chat,Live chat
915,string,mon_to_fri,"Mon to Fri, 10am - 6pm"
916,string,email_us,Email us
917,string,send_logs,Send logs
918,string,save_pwd,Save Password
919,string,refreshed_on,Refreshed on
920,string,redeemed_on,Redeemed on
921,string,steps,Steps
922,string,workplace_small,Workplace
923,string,upload_receipts_small,Upload Receipts
924,string,tab_upload_receipts,Receipts
925,string,calendar_small,Calendar
926,string,leaderboard_small,Leaderboard
927,string,rewards_small,Rewards
928,string,facility_check_in_small,Facility Check In
929,string,referral_smalll,Referral
930,string,history_small,History
931,string,notifications_small,Notifications
932,string,settings_small,Settings
933,string,connect_apps,Connect Apps
934,string,appreciation_small,Appreciation
935,string,title_dashboard,Dashboard
936,string,recognize_small,Recognize
937,string,nominate_small,Nominate
938,string,allocate_points_small,Allocate Points
939,string,browse_all,Browse All
940,string,my_wallet,My Wallet
941,string,valid_till_small,Valid Till:
942,string,use_now,Use Now
943,string,used_caps,USED
944,string,expired_caps,EXPIRED
945,string,time_left_caps,TIME LEFT
946,string,filter_by,Filter by
947,string,notify_me,Notify Me
948,string,out_of_stock,OUT OF STOCK
949,string,filters,FILTERS
950,string,select_category,Select Category
951,string,sort_by,Sort By
952,string,latest,Latest
953,string,a_to_z,A to Z
954,string,z_to_a,Z to A
955,string,special_deals,Special Deals
956,string,points_required_to_redeem,Points required to redeem
957,string,outlet,Outlet
958,string,no_selection,No Selection
959,string,select_outlet,Select Outlet
960,string,please_select_outlet,Please select the outlet first
961,string,choose_preferred_oulet,Choose your preferred  outlet:
962,string,change_outlet,Change Outlet
963,string,website_address_not_available,Website address not available.
964,string,no_location_found,No location found
965,string,click_for_more_details,Click here for more details
966,string,register_now,Register Now
967,string,not_registered_with_paynow,Not registered with PayNow?
968,string,enter_paynow_registered_number,Enter PayNow registered phone number
969,string,paynow_min_transaction_message,"Minimum redemption of $10 is required, subsequent increase in multiples of $1."
970,string,wish_to_proceed,Do you wish to proceed?
971,string,redemption_confirmation_text,Redeeming this reward will deduct %1d points from your account.
972,string,deferred_redemption_confirmation,"To proceed, select ‘Use Now’ to use your reward. If you select ‘Use Later’, your reward will be stored in ‘My Wallet’ for later use. To exit, click ‘X’, points will NOT be deducted."
973,string,use_later,Use Later
974,string,phone_number_not_available,Phone number is not available
975,string,successfully_redeemed,Successfully Redeemed!
976,string,back_to_rewards,Back to Rewards
977,string,view_in_wallet,View in My Wallet
978,string,one_dollar,$1
979,string,reference_code,Reference Code
980,string,pin_code_info,Pass your phone to the counter staff to key in the pin code.
981,string,select_your_delivery_mode,Select your mode of delivery.
982,string,by_courier,By courier
983,string,additional,(Additional
984,string,applies,applies)
985,string,courier_info,Any subsequent redemptions made within the day will  be free of charge. Delivered within 5 working days.
986,string,office_reception,To your office reception
987,string,free_delivery,(Free delivery)
988,string,office_delivery_info,Please note the cut off is every 23rd of the month. You will receive your vouchers on the 30th or 31st of the month or the next working day if it falls on weekends or public holidays.
989,string,office_delivery_sub_info,(Delivery cut-off date is on every 8th & 26th of the month. e.g. You will receive on 15th May if redemption is made on 27th April.)
990,string,delivery_address,Delivery Address
991,string,barcode_caps,BARCODE:
992,string,please_enter_code,Please enter code
993,string,only_x_rewards_remaining,Only %1d quantities are available for redemption
994,string,please_select_at_least_one_subcategory,Please select at least one subcategory
995,string,brand_name,Brand Name
996,string,select_brand,Select Brand
997,string,select_frame_category,Select Frame
998,string,starting_soon,Starting Soon
999,string,event_starts_on,Event starts on
1000,string,yet_to_start,Yet to start
1001,string,email_or_username,Email or Username
1002,string,hurry_up,HURRY UP!
1003,string,items_left,items left
1004,string,paytm_info,Please enter Paytm registered mobile number
1005,string,please_enter_correct_mobile_number,Please enter correct mobile number
1006,string,use_redeemed_reward_info,This voucher will be marked as ‘Used’.
1007,string,please_enter_your_mobile_number,Please enter your mobile number
1008,string,received,RECEIVED
1009,string,select_one_voucher_status,Please select at least one filter
1010,string,select_all,Select All
1011,string,no_events_this_month,Oops! There are no events in this month
1012,string,no_greetings_this_month,Oops! There are no greetings in this month
1013,string,no_announcements_this_month,Oops! There are no announcements in this month
1014,string,no_redemption_this_year,Oops! You did not redeem any %1$s this year
1015,string,no_receipts_uploaded,Oops! No receipts are uploaded
1016,string,no_receipts_processing,No receipts are currently being processed
1017,string,no_receipts_approved,Oops! No receipts are approved
1018,string,no_receipts_rejected,No receipts are rejected
1019,string,status_used,Used
1020,string,status_not_used,Not Used
1021,string,status_received,Received
1022,string,no_redemptions_available,No redemption available
1023,string,top_rewards,Top Rewards
1024,string,points_expiry_info,Your %s Points will expire on %1d %s
1025,string,acknowledge,Acknowledge
1026,string,have_you_received_voucher,Have you received your physical voucher?
1027,string,thanks_for_acknowledging,Thanks for acknowledging!
1028,string,voucher_acknowledgement_message,We hope you enjoy your  vouchers. Have a nice day ahead.
1029,string,enter_email_address,Enter email address
1030,string,at_max_only_3_subcategories,At the max only 3 subcategories can be selected.
1031,string,no_rewards_found,Oops! No rewards found.
1032,string,explore,Explore
1033,string,recently_viewed,Recently Viewed
1034,string,btn_redeem,Redeem
1035,string,rewards_found_matching,%1d rewards found matching
1036,string,reward_expiring_soon_message,"In high demand. Only %1d left, don\'t miss out!"
1037,string,nothing_found_matching,Nothing found matching %s
1038,string,recent_searches,Recent Searches
1039,string,in_high_demand,IN HIGH DEMAND!
1040,string,only_few_left,"Only %1d left, don\'t miss out!"
1041,string,point_history,Point History
1042,string,address_line_two_no_optional_building_block,Address line 2 (Building/ Block/ House No.)
1043,string,for_strength,for strength
1044,string,redeem_small,Redeem
1045,string,reward_used,Reward Used!
1046,string,voucher_received,Voucher Received!
1047,string,open_link,Open Link
1048,string,quantity,Quantity:
1049,string,evoucher_use_later_message,Please go to My Wallet Tab to use the redeemed reward.
1050,string,physical_voucher_use_later_message,Please acknowledge in My Wallet once you receive the voucher.
1051,string,congratulations,Congratulations..!
1052,string,checked_in_successfully,Checked-in Successfully
1053,string,checked_in_successfully_scratch_msg,When you check-in successfully  to a\nevent you will receive a scratch card\nfrom which you can win points
1054,string,points_won,Points won
1055,string,points_won_reflected,Points won will be reflected within 2 hours.
1056,string,congratulations_you_have_won_scratch_card,Congratulations! \nYou have won a scratch card.
1057,string,swipe_back_forth_to_see_points_won,Swipe back and forth to see how many points you have won.
1058,string,you_have_won,You have won
1059,string,have_you_received_amount,Have you received the amount?
1060,string,contact_support_team,Please contact support team.
1061,string,search_by_username,Search by username
1062,string,you_have_won_scratch_card,You have won a scratch card.
1063,string,at_max_1000_quantities,"At the max, you can select only 1000 quantities."
1064,string,at_max_appreciation_points,"At the max, you can award 1000000 points."
1065,string,exceeding_allocated_points_limit,You\'re exceeding the points lmit of %d
1066,string,max_ecash_amount,Maximum 1000000 is allowed.
1067,string,no_photos_added,No photos are added.
1068,string,enter_less_quantity,Enter less quantity
1069,string,delete_all,Delete All
1070,string,are_you_sure_you_want_to_delete_all_notification,Are you sure you want to delete all notification?
1071,string,pls_enter_srch_query,Please enter search query
1072,string,processed,Processed
1073,string,please_enter_wish_message,Please enter wish message.
1074,string,sending_your_wish,Sending your wish.....
1075,string,your_msg_sent,Your message has been sent.
1076,string,flexi_benefits,Flexi benefits
1077,string,text_selection_period,You have not made your selection for the benefit period for the year 2020.\n\nPlease proceed with benefits selection before logging into Flexi Benefits app.
1078,string,pls_enter_contact_number,Please enter contact number
1079,string,enter_valid_contact_number,Please enter valid contact number
1080,string,pls_enter_country,Please enter country
1081,string,physical_product_use_later_message,Please acknowledge in My Wallet once you receive the product.
1082,string,product_acknowledgement_message,We hope you enjoy the product. Have a nice day ahead.
1083,string,have_you_received_product,Have you received the product?
1084,string,last_name_not_optional,Last Name
1085,string,pincode_optional,Pincode (Optional)
1086,string,product_received,Product Received!
1087,string,product_delivery_fees_info,*Delivery fee of %d will be charged
1088,string,thai,Thai
1089,string,contacts,contacts
1090,string,thailand,Thailand
1091,string,flexi_benefit,Flexi Benefits
1092,string,benefit_category,Benefit Category
1093,string,benefit_type,Benefit Type
1094,string,selected_benefit_plan,Selected Benefit Plan
1095,string,remarks,Remarks
1096,string,select_benefit,Select Benefit
1097,string,select_benefit_category,Select Date of Receipt & Benefit Category
1098,string,enter_description,Enter description
1099,string,no_records_found,No Records Found
1100,string,enter_remark,Enter remark
1101,string,units,Units
1102,string,organisation,Organisation
1103,string,first_select_your_organisation,First select your organization
1104,string,no_organisation_found,No Organisation Found
1105,string,see_more,See More
1106,string,official_email_id,Official Email ID
1107,string,postcode_optional,Postcode (Optional)
1108,string,remarks_optional,Remarks(Optional)
1109,string,approver_comments,Approver Comments
1110,string,enter_amount_less_than_selected_plan_amount,Amount entered is more than the entitled amount.
1111,string,receipt_uploaded_successfully,Your claim has been uploaded successfully.
1112,string,email_or_emp_id,Enter your E-mail ID or Emp ID
1113,string,order_placed,Order Placed
1114,string,in_process,In Process
1115,string,ready_for_pick_up,Ready for pick up
1116,string,shipped,Shipped
1117,string,upload_resume,Upload Resume
1118,string,open_gallery,OPEN GALLERY
1119,string,file_manager,FILE MANAGER
1120,string,app_need_read_external_storage_permission,External storage permission is required to show the documents.
1121,string,past_week,Past Week
1122,string,past_month,Past Month
1123,string,last_3_months,Last 3 months
1124,string,last_6_months,Last 6 months
1125,string,past_year,Past year
1126,string,custom,Custom
1127,string,filter_by_feed_origin,Filter By Feed Origin
1128,string,underlied_select_all,
1129,string,permission_grant_read_external_storage,Go to Permissions to Grant external storage
1130,string,find_by_name_or_mobile_no,Find by name or mobile number
1131,string,please_type_search_query,Please type search text
1132,string,sales_update,*Weekly sales achievement will be refreshed every Monday
1133,string,le_code,LE Code
1134,string,enter_valid_le_code_password,Please enter valid LE Code and Password
1135,string,enter_valid_le_code,Enter valid LE Code
1136,string,password_capital,Password
1137,string,x_points_required,%1d Points
1138,string,saved_address,Saved Address
1139,string,add_new,+ Add New
1140,string,make_default,Make Default
1141,string,edit_small,Edit
1142,string,delete_small,Delete
1143,string,edit_address,Edit Address
1144,string,add_new_address,Add New Address
1145,string,save_address,Save Address
1146,string,no_address_found_info,No address added.
1147,string,pls_select_address,Please select delivery address
1148,string,default_address,*Default Address
1149,string,delete_address,Delete Address
1150,string,delete_confirmation,Are you sure you want to delete the address?
1151,string,product_will_delivered,Your product will be delivered to
1152,string,new_address_success,New address added successfully
1153,string,update_address_success,Updated your address successfully
1154,string,tap_here,Tap Here
1155,string,reset_password_btn,Reset Password
1156,string,app_permission_activity,App needs Physical activity permission to track the steps.
1157,string,grant_activity_permission,Please grant Physical activity permission to track the steps
1158,string,rdo_btn_overall,Overall
1159,string,rdo_btn_last_seven_days,Last 7 days
1160,string,rdo_btn_last_thirty_days,Last 30 days
1161,string,rdo_btn_last_ninety_days,Last 90 days
1162,string,received_non_cap,Received
1163,string,sent,Sent
1164,string,all,All
1165,string,filter,FILTER
1166,string,filter_by_strengths,Filter by Strength
1167,string,underlied_see_all,
1168,string,filter_by_orgainsation,Filter by organization
1169,string,filter_by_feed_type,Filter By Feed Type
1170,string,filter_by_feed_range,Filter By Feed Range
1171,string,clear_all,Clear All
1172,string,reset_all,Reset All
1173,string,btn_apply,Apply
1174,string,strengths,STRENGTHS
1175,string,clear_selection_text,Are you sure you want to reset all  filter\nselections to default?
1176,string,reset_selection,Reset Selection
1177,string,txt_candidate_details,(Enter candidate\'s details)
1178,string,tutorial_not_available,Tutorial not available.
1179,string,whats_on_your_mind,Whats on your mind?
1180,string,enter_comment_here,Enter your comment here
1181,string,no_of_comments,%d comments
1182,string,no_of_claps,%d claps
1183,string,comments,Comments
1184,string,claps,Claps
1185,string,news_feed,News Feed
1186,string,comment_cannot_be_empty,Comment cannot be empty!
1187,string,pls_select_one_option,Please select one option
1188,string,create_post,Create Post
1189,string,create_poll,Create Poll
1190,string,poll_choice1_hint,Choice 1
1191,string,ask_something,Ask Something
1192,string,poll_choice2_hint,Choice 2
1193,string,poll_choice3_hint,Choice 3 (Optional)
1194,string,poll_choice4_hint,Choice 4 (Optional)
1195,string,poll_choice_count,25
1196,string,poll_description_empty,Poll description is empty.
1197,string,poll_choice_one_required,Choice 1 is required!
1198,string,poll_choice_two_required,Choice 2 is required!
1199,string,choice_char_length_warning,Choice characters should be less than 26
1200,string,poll_active_for_days,Poll Active for (days) :
1201,string,min_no_of_active_days_warning,Minimum poll active time is 1 day
1202,string,poll_active_max_days_warning,Poll cannot be active for more than 30 days.
1203,string,poll_title,Title
1204,string,post_title_max_char,80
1205,string,post,Post
1206,string,poll_title_max_char,200
1207,string,photos_small,Photos
1208,string,successful_posted,Successfully Posted!
1209,string,post_title_char_length_warning,Length of the title should not exceed 80 characters.
1210,string,poll_ask_something_char_length_warning,Length of this field should not exceed 200 characters.
1211,string,post_empty_warning,Cannot create empty post.
1212,string,app_needs_external_to_access_media_files,App needs external storage permission to access the media files
1213,string,external_storage_permission_required,Please provide the external storage permission to continue using this functionality.
1214,string,vote_percentage,%d%%
1215,string,successful_vote_on_poll,Your vote has been casted successfully.
1216,string,post_same_dept,Post to my department only
1217,string,left,left
1218,string,poll_final_result,Final Result
1219,string,cannot_select_more_images,Cannot select more than 10 images.
1220,string,successful_created_poll,Successfully created poll.
1221,string,field_cannot_be_empty,This field cannot be empty.
1222,string,photo_saved_device,Photo saved to this device.
1223,string,edit_post,Edit Post
1224,string,successful_edit_post,Successfully edited the post.
1225,string,post_empty_edit_warning,Cannot save empty post.
1226,string,feed_deleted,Deleted successfully.
1227,string,no_comments_error,Be the first one to comment.
1228,string,comment,Comment
1229,string,delete_feed,Delete Post
1230,string,feed_delete_confirmation,Are you sure you want to delete the post?
1231,string,poll_delete_confirmation,Are you sure you want to delete the poll?
1232,string,delete_poll,Delete Poll
1233,string,bridgestone_feed_info,Only S3 and S4 messages can be shared on this platform
1234,string,network_connection_error,"Internet connection lost, please retry again"
1235,string,network_default_error,"Something wrong happened, please retry again"
1236,string,network_internal_error,"Our systems got an error, please retry again"
1237,string,network_server_not_available,"Our services are under maintenance, please retry after some time"
1238,string,server_connection_error,"Not able to connect, please retry again"
1239,string,no_feeds_available,No feeds are available at the moment.
1240,string,cannot_retrieve_crop_image,Cannot retrieve cropped image.
1241,string,error_fetch_gif,Error fetching the GIF
1242,string,media_attachment_disabled,Please remove GIF to attach media files
1243,string,remove_media_for_gif,Please remove media files to attach GIF
1244,string,reset,Reset
1245,string,label_crop_image,Crop Image
1246,string,view_feed,View Feed
1247,string,not_found,Not found.
1248,string,feed_detail_not_found,The feed you are looking for does not exist as it may be deleted.
1249,string,feed_not_found,Feed not found.
1250,string,go_to_feeds,Go to Feeds list
1251,string,card_number,Card Number
1252,string,url,URL
1253,string,app_permission_download_image,App needs external storage permission to save the downloaded images.
1254,string,valid_reason,Please enter the valid reason
1255,string,feed_report_success,Reported
1256,string,report_abuse,Report Abuse
1257,string,feed_report_abuse_comment,Comments
1258,string,type_concerns,Please type in your concerns
1259,string,feed_report_abuse_information,If you have any concerns regarding the feed please share below.
1260,string,menu_news_feed,Connect
1261,string,select_gif,Select GIF
1262,string,search_tenor,Search Tenor
1263,string,gif,GIF
1264,string,appreciation_feeds_no_like,Like
1265,string,select_province,Select Province
1266,string,pls_select_province_error,Please Select Province
1267,string,province,Province
1268,string,pls_enter_pincode,Please Enter Pincode
1269,string,pls_set_province,Please set province in your saved address
1270,string,_check_in,Check-In
1271,string,cannot_scan,Unable to Scan
1272,string,location_check_in,LOCATION CHECK IN
1273,string,select_prodcut_category,Select Product Category
1274,string,choose_product_category,Choose Product Category
1275,string,product_category,Product Category
1276,string,benefit_for,Benefit For
1277,string,available_credit_for,Available Credit for
1278,string,maximum_annual_credit_for_selected_benefit_type,Maximum Annual Credit for Selected Benefit Type
1279,string,enter_name_of_vendor_brand_shop_name,Enter name of vendor/brand/shop name..
1280,string,enter_any_remarks_regarding_the_receipt_optional,Enter any remarks regarding the receipt. (Optional)
1281,string,select_benefit_for,Select Benefit For
1282,string,select_dependent,Select Dependent
1283,string,select_benefit_type,Select Benefit Type
1284,string,pru_rewards,Flexi Benefits
1285,string,add_led_document_title,Add additional invoice pages or product images here
1286,string,add_documents,ADD DOCUMENTS
1287,string,documents_list_title_receipt_detail,Supporting Documents
1288,string,add_pru_document_title,Add Supporting Documents
1289,string,no_items_added,No Items added
1290,string,add_item,ADD PRODUCT DETAILS
1291,string,added_items,Added Items
1292,string,notes_optional,Notes (Optional)
1293,string,delete_item,Delete item
1294,string,are_you_sure_you_want_to_delete_this_item,Are you Sure you want to delete this item?
1295,string,enter_any_remarks_regarding_the_receipt,Enter any remarks regarding the receipt
1296,string,item_details,Item Details
1297,string,product_group,Product Group
1298,string,amount_optional,Amount (optional)
1299,string,update,Update
1300,string,add_more,ADD MORE
1301,string,choose_product_group,Choose Product Group
1302,string,ledvance_receipt_list_empty,Add product details
1303,string,secondary_points_balance,Secondary Points Balance
1304,string,secondary_points,Secondary Points
1305,string,secondary_points_description,"On sale of every Product; you will receive Primary Points and Secondary Points on the App. You can use the Primary Points to redeem rewards within the app; whereas, Secondary Points are those that get accumulated in your account to reward your customers when they make a sale. These accumulated Secondary Points will be added back to your Primary Points Wallet after 12 months from the date they were awarded in case your customers have not made a sale."
1306,string,approver_remarks,Approver Remarks
1307,string,receipt_on_boarding_help_message,Click on the receipts to get started
1308,string,ledvance_receipt_uploaded_successfully,Your receipt has been uploaded successfully.
1309,string,dashboard_pop_up_message,View summary of your total points
1310,string,rewards_pop_up_message,Redeem your points for numerous rewards
1311,string,receipts_pop_up_message,Upload your sales invoices
1312,string,history_pop_up_message,Keep track of your points history
1313,string,appreciate_pop_up_message,Appreciate your colleague
1314,string,add_receipts,Add Receipts
1315,string,quantitiy_title,Qty : %1$d
1316,string,total_qty,Total Qty :
1317,string,uploading_ledvance_receipt,Please wait while your receipt is being submitted
1318,string,info_requested,Info Requested
1319,string,edit_receipt,EDIT RECEIPTS
1320,string,edit_image,Edit Image
1321,string,re_submission,Re-Submission
1322,string,remaining_monthly_appreciation_budget,Remaining monthly appreciation budget
1323,string,malay,Malay
1324,string,vietnamese,Vietnamese
1325,string,no_gif_support,No gif support from keypad
1326,string,nom_categories,categories
1327,string,step_no_one,Step 1/3
1328,string,step_no_two,Step 2/3
1329,string,step_no_three,Step 3/3
1330,string,thumbs_up_boss,Thumbs Up Boss!
1331,string,ideas_award,Ideas! Award
1332,string,my_nominations,My Nominations
1333,string,for_my_review,For My Review
1334,string,your_ideas,Your Ideas
1335,string,team_members_ideas,Team members Ideas
1336,string,nominate_yourself,Nominate Yourself
1337,string,txt_nominate_team_member,Nominate Team Member
1338,string,search_team_member,Search your idea by name
1339,string,txt_nominated_for,You have nominated
1340,string,txt_nominated_award_name,
1341,string,txt_selected_team_mate,Selected Teammate
1342,string,hint_department_name,Enter Department Name
1343,string,hint_line_mnger_name,Enter Line Manager\'s Name
1344,string,human_resource_dept,Human Resources Dept
1345,string,line_resource_dept,%1$s Dept
1346,string,select_line_manager,Select Line manager
1347,string,number_of_contacts,you have %1$s contacts
1348,string,search_line_manager,Search by Line Manager
1349,string,search_functional_leader,Search by Functional Leader
1350,string,functional_leader,Select Functional Leader
1351,string,please_enter_title,Please Enter Title
1352,string,please_enter_description,Please Enter Description
1353,string,please_select_line_manager,Please Select Line Manager
1354,string,please_enter_fields,Please Enter All Fields
1355,string,please_upload_file,Please Upload File
1356,string,select_leader,Select Functional Leader *
1357,string,btn_approve,APPROVE
1358,string,btn_reject,REJECT
1359,string,reject_comment,Enter Comments for Rejection
