,values-zh-rCN,values-ms,values,values-vi,values-th,values-zh
string-->>you_want_to_redeem_this_reward,您想兑换此奖励,anda mahu menebus ganjaran ini,You want to redeem this reward,Bạn muốn đổi phần thưởng này,คุณต้องการแลกรางวัลนี้,您想兑换此奖励
string-->>member,成员,ahli,member,hội viên,,成员
string-->>total_points,总积分,Jumlah Mata,Total Points,Tổng Điểm,,总积分
string-->>average_points,平均点,mata purata,averagepoint,điểm trung bình,,平均点
string-->>enter_customer_id_to_redeem_topup,请输入客户 ID 以兑换此充值。,Sila masukkan ID Pelanggan untuk menebus topup ini.,Please enter Customer Id to redeem this topup.,Vui lòng nhập Id Khách hàng để đổi tiền nạp này.,กรุณาป้อนรหัสลูกค้าเพื่อแลกการเติมเงินนี้,请输入客户 ID 以兑换此充值。
string-->>preview_message,预览消息,Mesej Kecil,Preview Message,Xem lại Tin nhắn,,预览消息
string-->>donwloaded_image,下载的图像,,DOWNLOADED IMAGE,HÌNH ẢNH ĐÃ ĐƯỢC TẢI XUỐNG,,下载的图像
string-->>enter_pln_number,输入 Pln 编号,masukkan nombor pin,Enter Pln Number,Nhập Số Pin,ป้อนหมายเลข Pln,输入 Pln 编号
string-->>enter_pln_to_redeem_topup,请输入 Pln 号码以兑换此充值。,Sila masukkan nombor pin untuk menebus topup ini.,Please enter Pln Number to redeem this topup.,Vui lòng nhập Số PIN để đổi tiền nạp này.,กรุณาป้อนหมายเลข Pln เพื่อแลกการเติมเงินนี้,请输入 Pln 号码以兑换此充值。
string-->>description,描述,Deskripsi,Description,Mô tả,คำอธิบาย,描述
string-->>event_timing,活动时间,Waktu Acara,Event Time,Thời gian sự kiện,ระยะเวลาของอีเวนท์,活动时间
string-->>website,网站,Laman Web,Website,Trang web,เว็บไซต์,网站
string-->>points,点,Mata,Points,Điểm,คะแนน,点
string-->>address,地址,ALAMAT,ADDRESS,ĐỊA CHỈ,ที่อยู่,地址
string-->>whom_to_contact_for_event,活动联系人,HUBUNGI SIAPA UNTUK ACARA,WHOM TO CONTACT FOR THE EVENT,NGƯỜI ĐỂ LIÊN HỆ CHO SỰ KIỆN,ผู้ที่ติดต่อได้สำหรับอีเวนท์,活动联系人
string-->>photo,照片,Foto,Photo,Ảnh,ภาพถ่าย,照片
string-->>add_photo,添加照片,LAMPIRKAN FOTO,ADD PHOTO,THÊM ẢNH,เพิ่มรูปภาพ,添加照片
string-->>save,救,SIMPAN,SAVE,LƯU,บันทึก,救
string-->>title,称号,TAJUK,Title,Chức vụ,เพิ่มชื่อภาพ,称号
string-->>read_more,阅读更多,Baca Lebih Lanjut,Read More,Đọc Thêm,อ่านเพิ่มเติม,阅读更多
string-->>terms_and_conditions,条款和条件,TERMA DAN SYARAT,TERMS AND CONDITIONS,ĐIỀU KHOẢN VÀ ĐIỀU KIỆN,ข้อกำหนด และเงื่อนไข,条款和条件
string-->>terms_and_conditions_small,条款和条件,Terma & Syarat Kecil,Terms & Conditions,Điều khoản và điều kiện,เงื่อนไขและข้อตกลง,条款和条件
string-->>option,选项,PILIHAN,OPTION,TÙY CHỌN,ทางเลือก,选项
string-->>filter_categories_by,筛选类别,Tapid Kategori Oleh,Filter Categories By,Lọc Danh mục Theo,ตัวกรองจัดประเภทโดย,筛选类别
string-->>vendor_passcode,供应商密码,Kod Pass Vendor,Vendor Passcode,Mật mã Nhà cung cấp,รหัสผ่านผู้จำหน่าย,供应商密码
string-->>please_enter_your_passcode,请输入您的密码,Sila masukkan kod laluan anda,Please Enter Your Passcode,Vui lòng Nhập Mã của Bạn,กรุณาใส่รหัสผ่านของคุณ,请输入您的密码
string-->>conversations,对话,PERUNDINGAN,CONVERSATIONS,CUỘC HỘI THOẠI,,对话
string-->>direct_delivery_address,直接交货地址,Alamat Penghantaran Terus,Direct Delivery Address,Địa chỉ Giao hàng Trực tiếp,ที่อยู่จัดส่งโดยตรง,直接交货地址
string-->>confirm_redemption,确认兑换,Mengesahkan Penebusan,Confirm Redemption,Xác nhận Quy đổi,ยืนยันการแลกรางวัล,确认兑换
string-->>facility_checkin,设施签入,SEMAK KEMUDAHAN,FACILITY CHECKIN,ĐĂNG KÝ CƠ SỞ,เช็คอินสิ่งอำนวยความสะดวก,设施签入
string-->>select_contact,"选择""联系人""",Pilih Kenalan,Select Contact,Chọn Liên hệ,เลือกผู้ติดต่อ,"选择""联系人"""
string-->>search_by_name_or_email,按姓名或电子邮件搜索,Cari mengikut nama atau e-mel,Search by name or email,Tìm kiếm theo tên hoặc email,ค้นหาด้วยชื่อ หรือ อีเมล,按姓名或电子邮件搜索
string-->>enable_google_fit,启用 Google 适合,Dayakan Google Fit,Enable Google Fit,Bật Google Fit,,启用 Google 适合
string-->>get_organized,井然有序,Sila Teratur,Get organized,Có tổ chức,,井然有序
string-->>synchronize_app_with_calendar,将应用与手机日历同步，以帮助您更好地组织日程安排,Segerakkan app dengan kalendar telefon anda untuk membantu anda mengaturkan jadual anda dengan lebih baik,Synchronize the app with your phone calendar to help you organize your schedule better,Đồng bộ hóa ứng dụng với lịch biểu trên điện thoại của bạn để giúp bạn sắp xếp lịch trình của mình tốt hơn,,将应用与手机日历同步，以帮助您更好地组织日程安排
string-->>get_rewards,获得奖励,Dapatkan Ganjaran,Get Rewards,Nhận Thưởng,,获得奖励
string-->>collect_point_redeem_reward,在商家合作伙伴处收集积分并兑换您的奖励,Kumpul mata dan tebus ganjaran anda di rakan saudagar,Collect points and redeem your rewards at merchant partners,Thu thập điểm và đổi phần thưởng của bạn tại các đối tác thương mại,,在商家合作伙伴处收集积分并兑换您的奖励
string-->>connect_google_fit_help,连接到谷歌适合的应用程序。这将通过变得更加积极、有觉察和激励，使你的生活健康地改变。,Sambung dengan aplikasi Google Fit ini akan membuat perubahan yang sihat dalam hidup anda dengan menjadi lebih aktif dan bermotivasi.,"Connect with google fit app.This will make a healthy change in your life by becoming more active, aware and motivated.","Kết nối với ứng dụng Google fit. Việc kết nối này sẽ giúp cuộc sống của bạn thay đổi một cách lành mạnh bởi bạn sẽ trở nên năng động, có ý thức và động lực hơn.",,连接到谷歌适合的应用程序。这将通过变得更加积极、有觉察和激励，使你的生活健康地改变。
string-->>google_fit_app_installed,谷歌适合应用程序安装,Google Fit App sudah Dipasang,Google Fit App Installed,Đã cài đặt Ứng dụng Google Fit,,谷歌适合应用程序安装
string-->>location_services_enable,定位服务启用,Perkhidmatan Lokasi boleh digunakan,Location Services Enable,Bật Dịch vụ Định vị,เปิดใช้บริการตำแหน่งที่ตั้ง,定位服务启用
string-->>authenticated_to_google_fit,与谷歌适合的Auticed,Gesahkan Google fit,Autheticated to Google fit,Được xác thực đối với Google fit,,与谷歌适合的Auticed
string-->>note_to_ensure,注意：为了确保此应用程序在您的手机上以最佳方式运行，请下载 Google 适配，并将此应用与 Google 健身帐户同步。,"Nota: Untuk memastikan bahawa aplikasi ini berfungsi secara optimum di telefon anda, muat turun Google Fit dan segerakkan app ini dengan akaun gmail yang sama seperti Google Fit.","Note: To ensure that this app functions optimally on your phone, download Google Fit and sync this app with the same gmail account as Google Fit.","Chú thích: Để đảm bảo ứng dụng này hoạt động tối ưu trên điện thoại của bạn, hãy tải xuống Google Fit và đồng bộ hóa ứng dụng này với cùng một tài khoản Gmail như Google Fit.",,注意：为了确保此应用程序在您的手机上以最佳方式运行，请下载 Google 适配，并将此应用与 Google 健身帐户同步。
string-->>greet_your_colleagues,问候您的同事,Salam kepada rakan sekerja anda,Greet your colleagues,Chào đồng nghiệp của bạn,,问候您的同事
string-->>send_personalized_birthday_wishes,向同事发送个性化的生日祝福和问候,Hantar hajat ulang tahun peribadi dan salam kepada rakan sekerja anda,Send personalized birthday wishes and greetings to your colleagues,Gửi lời chúc sinh nhật và lời chào được cá nhân hóa đến đồng nghiệp của bạn,,向同事发送个性化的生日祝福和问候
string-->>history,历史,REKOD,HISTORY,LỊCH SỬ,ประวัติ,历史
string-->>scan,扫描,Imbas,Scan,Quét,สแกน,扫描
string-->>select_delivery_mode,选择传递模式,Pilih Mod Penghantaran,Select Delivery Mode,Chọn Chế độ Giao hàng,เลือกโหมดการนำส่ง,选择传递模式
string-->>direct_delivery,直接交货,Penghantaran terus,Direct delivery,Giao hàng trực tiếp,,直接交货
string-->>office_pickup,办公室接机,Pengambilan Pejabat,Office Pick-up,Đón tại Văn phòng,,办公室接机
string-->>next,下一个,Seterusnya,Next,Kế tiếp,ต่อไป,下一个
string-->>leaderboard,排行榜,PAPAN PENDAHULU,LEADERBOARD,BẢNG LÃNH ĐẠO,กระดานอันดับ,排行榜
string-->>individual,个人,Individu,Individual,Cá nhân,รายบุคคล,个人
string-->>week_view,周,Minggu,Week,Tuần,,周
string-->>month_view,月,Bulan,Month,Tháng,,月
string-->>total_pts,总点数,JUMLAH PTS,TOTAL PTS,TỔNG ĐIỂM,,总点数
string-->>total_pts_small,总点数,jumlah Pts,Total Pts,Tổng điểm,จำนวนทั้งหมด,总点数
string-->>average_pts,平均点数,PURATA PTS,AVERAGE PTS,ĐIỂM TRUNG BÌNH,,平均点数
string-->>average_pts_small,平均点数,Purata Pts,Avg Pts,Điểm Trung bình,จำนวนเฉลี่ย,平均点数
string-->>team,团队,Pasukan,Team,Đội,ทีม,团队
string-->>location_alert,位置警报,Amaran Lokasi,Location Alert,Thông báo Vị trí,การแจ้งเตือนตำแหน่งที่ตั้ง,位置警报
string-->>location_not_found_switch_on,未找到位置请打开该位置。,Lokasi tidak dijumpai sila bertukar lokasi.,Location not found please switch on the location.,"Không tìm thấy vị trí, vui lòng bật định vị.",ไม่พบตำแหน่ง กรุณาเปิดตำแหน่งที่ตั้ง,未找到位置请打开该位置。
string-->>locations,位置,LOKASI,LOCATIONS,VỊ TRÍ,ตำแหน่งที่ตั้ง,位置
string-->>username,用户,Nama pengguna,Username,Tên đăng nhập,ชื่อผู้ใช้,用户
string-->>point_summary,点数摘要,RINGKASAN MATA,POINTS SUMMARY,TÓM TẮT ĐIỂM,สรุปคะแนน,点数摘要
string-->>remaining_points,剩余积分,Baki Mata Ganjaran,Remaining Points,Điểm còn lại,คะแนนคงเหลือ,剩余积分
string-->>total_redeemed,已兑换总额,Jumlah Ditebus,Total Redeemed,Tổng Phiếu quà tặng Map,แลกรางวัลแล้วรวมทั้งหมด,已兑换总额
string-->>map_voucher,地图凭证,Baucar Peta,Map Voucher,Đã đổi,,地图凭证
string-->>view_point_rewardz,查看积分奖励,Lihat Point Rewards,View Point Rewards,Xem Phần thưởng Điểm,ดูคะแนนสะสม,查看积分奖励
string-->>view_discount_rewardz,查看折扣奖励,Lihat Ganjaran Diskaun,View Discount Rewards,Xem Phần thưởng Chiết khấu,ดูรางวัลส่วนลด,查看折扣奖励
string-->>year,年,TAHUN,YEAR,NĂM,ปี,年
string-->>overall,整体,KESELURUHAN,OVERALL,TỔNG THỂ,รวมทั้งสิ้น,整体
string-->>basic,基本,DASAR,BASIC,CƠ BẢN,เบสิค,基本
string-->>pro,专业版,PRO,PRO,CHUYÊN NGHIỆP,โปร,专业版
string-->>elite,精英,ELIT,ELITE,CAO CẤP,อีลีท,精英
string-->>notifications,通知,NOTIFIKASI,NOTIFICATIONS,THÔNG BÁO,การแจ้งเตือน,通知
string-->>no_notification_at_moment,哎呀。目前没有通知。,Oops. Tiada notifikasi pada masa ini.,Oops. No notifications at the moment.,Rất tiếc. Không có thông báo vào lúc này.,อุ๊บส์ ไม่มีการแจ้งเตือนในขณะนี้,哎呀。目前没有通知。
string-->>slide_left_to_delete,向左滑动以删除,Masuk Kiri Untuk Padam,Slide Left To Delete,Trượt sang Trái để Xóa,เลื่อนไปทางซ้ายเพื่อลบ,向左滑动以删除
string-->>password_reset,重置说明已发送到您的电子邮件地址,Tetapkan semula arahan telah dihantar ke alamat e-mel anda,Reset instructions have been sent to your email address,Hướng dẫn cài đặt lại đã được gửi đến địa chỉ email của bạn,วิธีการรีเซ็ทถูกส่งไปยังอีเมลของคุณ,重置说明已发送到您的电子邮件地址
string-->>rewards,奖励,GANJARAN,Rewards,Phần thưởng,รางวัล,奖励
string-->>your_rewards,您的奖励,GANJARAN ANDA,YOUR REWARDS,PHẦN THƯỞNG CỦA BẠN,,您的奖励
string-->>all_rewards,所有奖励,SEMUA GANJARAN,ALL REWARDS,TẤT CẢ PHẦN THƯỞNG,,所有奖励
string-->>contact,联系,KONTAK,CONTACT,LIÊN HỆ,ติดต่อ,联系
string-->>about,关于,TENTANG,ABOUT,VỀ,เกี่ยวกับ,关于
string-->>about_small,关于,Tentang,About,Về,เกี่ยวกับ,关于
string-->>add,添加,Tambah,Add,Thêm,เพิ่ม,添加
string-->>organizer,组织者,Penganjur,Organizer,Người tổ chức,ออแกไนเซอร์,组织者
string-->>community,社区,Komuniti,Community,Cộng đồng,คอมมูนิตี้,社区
string-->>steps_summary,步骤摘要,RINGKASAN CARA,STEPS SUMMARY,TỔNG KẾT BƯỚC CHÂN,สรุปขั้นตอน,步骤摘要
string-->>weekly,每周,Setiap minggu,Weekly,Hàng tuần,,每周
string-->>steps_tracked_today,今天跟踪的步骤,JumlahLangkah yang Diikuti Hari Ini,Steps Tracked Today,Các bước chân được theo dõi hôm nay,ขั้นตอนการติดตามในวันนี้,今天跟踪的步骤
string-->>your_daily_average_steps,您每天的平均步数,Langkah Purata Harian Anda,Your Daily Average Steps,Các bước chân Trung bình Hàng ngày của bạn,ขั้นตอนเฉลี่ยรายวันของคุณ,您每天的平均步数
string-->>connected_with,与,Bersambung Dengan,Connected With,Đã kết nối Với,เชื่อมต่อกับ,与
string-->>photos,照片,FOTO,PHOTOS,ẢNH,ภาพถ่าย,照片
string-->>view_all,查看全部,Lihat Semua,View All,Xem Tất cả,ดูทั้งหมด,查看全部
string-->>chat,聊天,CHAT,CHAT,TRÒ CHUYỆN,,聊天
string-->>calendar,日历,KALENDAR,CALENDAR,LỊCH BIỂU,ปฏิทิน,日历
string-->>add_activity,添加活动,MASUKAN ACTIVITI,ADD ACTIVITY,THÊM HOẠT ĐỘNG,,添加活动
string-->>emergency_services,紧急服务,SERVIS KECEMASAN,EMERGENCY SERVICES,DỊCH VỤ KHẨN,,紧急服务
string-->>connect_apps_and_devices,连接应用和设备,SAMBUNG APPS & PERANTI,CONNECT APPS & DEVICES,KẾT NỐI ỨNG DỤNG & THIẾT BỊ,,连接应用和设备
string-->>employee_engagement_program,员工敬业度计划,Program Penglibatan Pekerja,Employee Engagement Program,Chương trình Gắn kết Nhân viên,,员工敬业度计划
string-->>axa_drive,AXA DRIVE,AXA PEMANDU,AXA DRIVE,AXA DRIVE,,AXA DRIVE
string-->>my_axa_health,我的 Axa 健康,Kesihatan Axa saya,My Axa Health,Axa Health của tôi,,我的 Axa 健康
string-->>employee_engagement,员工敬业度,Penglibatan Pekerja,Employee Engagement,Sự tham gia của người lao động,,员工敬业度
string-->>password,密码,Kata laluan,Password,Mật khẩu,รหัสผ่าน,密码
string-->>forgot_password,忘记密码？,Lupa kata laluan?,Forgot Password?,Quên Mật khẩu?,ลืมรหัสผ่าน?,忘记密码？
string-->>forgot_your_password,忘记密码？,Lupa kata laluan anda?,Forgot your password?,Quên Mật khẩu của bạn?,ลืมรหัสผ่านของคุณ?,忘记密码？
string-->>enter_email_forgot_pass,请在下面输入您的电子邮件地址，我们将向您发送有关如何更改密码的说明。,Masukkan alamat e-mel anda di bawah dan kami akan menghantar arahan tentang cara menukar kata laluan anda.,Enter your email address below and we\'ll send you instructions on how to change your password.,Nhập địa chỉ email của bạn vào bên dưới và chúng tôi sẽ gửi cho bạn hướng dẫn về cách thay đổi mật khẩu của bạn.,ป้อนที่อยู่อีเมล์ของคุณด้านล่าง และเราจะส่งคำแนะนำเกี่ยวกับวิธีการเปลี่ยนรหัสผ่านให้คุณ,请在下面输入您的电子邮件地址，我们将向您发送有关如何更改密码的说明。
string-->>requesting,请求。。。。,Permintaan....,Requesting....,Đang Yêu cầu ....,Requesting....,请求。。。。
string-->>whats_happening,发生了什么,APA YANG SEDANG BERLAKU,What\'s Happening,Điều gì đang Xảy ra,เป็นยังไงบ้าง,发生了什么
string-->>otp_email_message,我们已向您发送安全 OTP 到您的注册电子邮件,Kami telah menghantar OTP yang selamat kepada e-mel berdaftar anda,We have sent you a secure OTP to your registered email,Chúng tôi đã gửi một mã OTP bảo mật vào email đã đăng ký của bạn,,我们已向您发送安全 OTP 到您的注册电子邮件
string-->>btn_submit,提交,MENGEMUKAN,SUBMIT,GỬI ĐI,ยืนยัน,提交
string-->>reset_password,重置说明已发送到您的电子邮件地址。,arahan tetapan semula telah dihantar ke,Reset instructions have been sent to,Hướng dẫn cài đặt lại đã được gửi tới,คำแนะนำสำหรับการรีเซ็ทได้ส่งไปยังที่อยู่อีเมล์ของคุณ,重置说明已发送到您的电子邮件地址。
string-->>no_internet,无互联网连接,Tiada sambungan internet,No Internet Connection,Không có Kết nối Internet,ไม่ได้เชื่อมต่ออินเตอร์เน็ต,无互联网连接
string-->>barcode_message,兑换条形码,Kod Bar untuk penebusan,Barcode for redemption,Mã vạch để đổi thưởng,บาร์โค้ดสำหรับการแลกรางวัล,兑换条形码
string-->>disconnecting_dots,中断。。。。,Memutuskan sambungan ....,Disconnecting....,Đang ngắt kết nối....,,中断。。。。
string-->>disconnecting,中断,Disconnecting,Disconnecting,Đang ngắt kết nối,,中断
string-->>please_wait,请稍候。。。。,Sila tunggu....,Please wait....,Vui lòng đợi....,,请稍候。。。。
string-->>version,版本,Versi,Version,Phiên bản,เวอร์ชั่น,版本
string-->>hello_blank_fragment,你好空白片段,Hancurkan serpihan kosong,Hello blank fragment,Xin chào đoạn trống,,你好空白片段
string-->>btn_cancel,取消,Batal,Cancel,Hủy,ยกเลิก,取消
string-->>search_result,搜索结果,Hasil carian,Search Result,Tìm Kết quả,ค้นหาผลลัพธ์,搜索结果
string-->>ok,还行,OK,OK,OK,ตกลง,还行
string-->>select_email,选择电子邮件 ID,Pilih id e-mel,Select email id,Chọn id email,,选择电子邮件 ID
string-->>select_phone,选择电话号码,Pilih nombor telefonr,Select phone number,Chọn số điện thoại,,选择电话号码
string-->>staff_referral,员工推荐,Rujuk Staf,Staff Referral,Giới thiệu nhân viên,,员工推荐
string-->>email,电子邮件,E-mel,Email,Email,อีเมล์,电子邮件
string-->>residential_address,住宅地址,Alamat kediaman,Residential Address,Địa chỉ thường trú,,住宅地址
string-->>citizenship,公民,Kewarganegaraan,Citizenship,Quốc tịch,,公民
string-->>highest_academic_qualification,最高学术资格,Kelayakan Akademik Tertinggi,Highest Academic Qualification,Bằng cấp Học vấn Cao nhất,,最高学术资格
string-->>highest_early_childhood_qualification,最高幼儿教育资格,Kelayakan Pendidikan Awal Kanak-Kanak Tertinggi,Highest Early Childhood Educational Qualification,Bằng cấp Phổ Thông Trung Học Cao nhất,,最高幼儿教育资格
string-->>currently_pursuing,当前追求,Sedang mengejar,Currently Pursuing,Hiện đang theo học,,当前追求
string-->>enter_full_name,请输入全名,Sila masukkan nama penuh,Please enter full name,Vui lòng nhập họ và tên đầy đủ,,请输入全名
string-->>enter_contact_number,请输入联系电话,Sila masukkan nombor kenalan,Please enter contact number,Vui lòng nhập số liên lạc,กรุณาระบุเบอร์โทรติดต่อ,请输入联系电话
string-->>enter_email,请输入电子邮件,Sila masukkan e-mel,Please enter email,Vui lòng nhập email,ระบุอีเมล,请输入电子邮件
string-->>enter_address,请输入地址,Sila masukkan alamat,Please enter the address,Vui lòng nhập địa chỉ,,请输入地址
string-->>select_citizenship,请选择公民,Sila pilih kewarganegaraan,Please select citizenship,Vui lòng chọn quốc tịch,,请选择公民
string-->>select_position,请选择位置,Sila pilih posisi,Please select position,Vui lòng chọn vị trí,,请选择位置
string-->>select_highest_qualification,请选择最高资格,Sila pilih kelayakan tertinggi,Please select highest qualification,Vui lòng chọn bằng cấp cao nhất,,请选择最高资格
string-->>select_early_qualification,请选择提前获得资格,Sila pilih kualifikasi awal yang telah dicapai,Please select early qualification attained,Vui lòng chọn bằng cấp giáo dục mầm non đã đạt được,,请选择提前获得资格
string-->>select_currently_pursuing,请选择当前正在追求,Sila pilih pada masa ini,Please select currently pursuing,Vui lòng chọn hiện đang theo học,,请选择当前正在追求
string-->>successfully_referred,成功引用,Berjaya dirujuk,Successfully Referred,Được giới thiệu thành công,,成功引用
string-->>redeeming,在兑换中。。。。,Menebus ....,Redeeming....,Đang đổi thưởng….,กำลังแลกรางวัล...,在兑换中。。。。
string-->>events_capital,活动,ACARA,EVENTS,SỰ KIỆN,งานอีเว้นท์,活动
string-->>greetings_capital,问候,UCAPAN SELAMATAN,GREETINGS,LỜI CHÀO,,问候
string-->>announcements_capital,公告,PENGUMUMAN,ANNOUNCEMENTS,THÔNG BÁO,ประกาศข่าวสาร,公告
string-->>appointments_capital,约会,APPOINTMENTS,APPOINTMENTS,LỊCH HẸN,,约会
string-->>reading_contacts,阅读联系人 ：,Reading contacts :,Reading contacts :,Đang đọc địa chỉ liên hệ:,,阅读联系人 ：
string-->>healthy_activities,健康活动,healthy-activities,healthy-activities,healthy-activities,,健康活动
string-->>referral_small,转 介,Rujukan,referral,giới thiệu,,转 介
string-->>check_in_events,签入活动,semak-di-acara,check-in-events,check-in-events,เช็คอินกิจกรรม,签入活动
string-->>check_in_events_facilities,签入活动设施,kemudahan daftar masuk,check-in-events-facilities,check-in-events-facilities,,签入活动设施
string-->>corporate_program,企业计划,program korporat,corporate-program,corporate-program,,企业计划
string-->>employee_rewards,员工奖励,ganjaran pekerja,employee-rewards,employee-rewards,,员工奖励
string-->>cbo_rewards,CBO 奖励,GANJARAN CBO,CBO Rewards,Phần thưởng CBO,,CBO 奖励
string-->>choose,选择,Pilih,Choose,Chọn,เลือก,选择
string-->>view_profile,查看配置文件,Lihat profil,View Profile,Xem Hồ sơ,ดูข้อมูลโดยรวม,查看配置文件
string-->>enter_otp,输入 OTP,MASUKAN OTP,ENTER OTP,NHẬP MÃ OTP,,输入 OTP
string-->>resend_code,重新发送代码,Sila Hantar Kod Semula,Resend Code,Gửi lại Mã,,重新发送代码
string-->>btn_settings,设置,Tetapan,Settings,Cài đặt,ปรับแต่ง,设置
string-->>your_and,这是你的和,Ia anda dan,It\'s yours and,Đó là của bạn và,,这是你的和
string-->>your_birthday,今天是你的生日,Ia hari jadi anda,It\'s your birthday,Đó là ngày sinh nhật của bạn,,今天是你的生日
string-->>your_anniversary,这是你的周年纪念日,Ulang tahun anda,It\'s your anniversary,Đó là ngày kỷ niệm của bạn,,这是你的周年纪念日
string-->>multiple_colleague_birthday,同事的生日,hari jadi rakan sekerja,colleagues\'s birthday,sinh nhật của đồng nghiệp,,同事的生日
string-->>multiple_colleague_anniversary,同事的周年纪念日,ulang tahun rakan sekerja,colleagues\'s anniversary,ngày kỷ niệm của đồng nghiệp,,同事的周年纪念日
string-->>external_storage_permission,请提供存储权限以继续使用此功能,Sila berikan kebenaran storan untuk terus menggunakan fungsi ini,Please provide storage permission to continue using this functionality,Vui lòng cung cấp quyền lưu trữ để tiếp tục sử dụng chức năng này,โปรดให้สิทธิในการจัดเก็บเพื่อการใช้งานในฟังก์ชั่นนี้ต่อไป,请提供存储权限以继续使用此功能
string-->>external_storage_and_camera_permission,请提供存储和摄像机权限以继续使用此功能,Sila berikan keizinan storan dan kamera untuk terus menggunakan fungsi ini,Please provide storage and camera permissions to continue using this functionality,Vui lòng cung cấp quyền lưu trữ và máy ảnh để tiếp tục sử dụng chức năng này,โปรดให้สิทธิในการจัดเก็บ และใช้กล้องถ่ายรูปเพื่อการใช้งานฟังก์ชันนี้ต่อไป,请提供存储和摄像机权限以继续使用此功能
string-->>location_permission,请授予位置权限以继续使用该功能,Sila berikan kebenaran lokasi untuk terus menggunakan fungsi,Please grant location permission to continue using the functionality,Vui lòng cấp quyền định vị để tiếp tục sử dụng chức năng,โปรดยินยอมให้ใช้ตำแหน่งที่ตั้งเพื่อการใช้งานฟังก์ชั่นต่อไป,请授予位置权限以继续使用该功能
string-->>checking_in,签入...,Memeriksa masuk ....,Checking in....,Đang đăng ký....,กำลังลงทะเบียน...,签入...
string-->>uploading_image,正在上载图像...,Memuat naik imej ....,Uploading image....,Đang tải hình ảnh lên....,กำลังอัพโหลดรูปภาพ...,正在上载图像...
string-->>checking,检查。。。。,Memeriksa ....,Checking....,Đang kiểm tra....,,检查。。。。
string-->>appreciate_small,赞赏,Penghargaan,Appreciate,Ghi nhận,ซาบซึ้ง,赞赏
string-->>valid_till,有效 TILL,GUNA SAMPAI,VALID TILL,CÓ HIỆU LỰC ĐẾN,ใช้ได้ถึง,有效 TILL
string-->>point_reward_header,点,MATA,POINT,ĐIỂM,คะแนน,点
string-->>discount_reward_header,折扣,DISKAUN,DISCOUNT,CHIẾT KHẤU,ส่วนลด,折扣
string-->>app_permission_calendar,应用需要访问日历以添加 RSVP 活动,App memerlukan akses ke kalendar untuk menambah acara RSVPed,App needs access to calendar for adding RSVPed events,Ứng dụng cần được cấp quyền truy cập vào lịch biểu để thêm các sự kiện đã yêu cầu phúc đáp,แอพต้องการเข้าถึงปฏิทินเพื่อเพิ่มการตอบรับงานอีเวนท์,应用需要访问日历以添加 RSVP 活动
string-->>app_permission_camera_storage,应用需要访问外部存储和相机以选择照片,App memerlukan akses kepada storan dan kamera luaran untuk memilih foto,App needs access to external storage and camera for selecting photo,Ứng dụng cần được cấp quyền truy cập vào bộ nhớ ngoài và máy ảnh để chọn ảnh,แอพต้องการเข้าถึงที่เก็บข้อมูลภายนอก และกล้องเพื่อเลือกรูปภาพ,应用需要访问外部存储和相机以选择照片
string-->>app_permission_share_image,应用需要访问外部存储以共享映像,App memerlukan akses ke storan luaran untuk berkongsi imej,App needs access to external storage for sharing the image,Ứng dụng cần được cấp quyền truy cập vào bộ nhớ ngoài để chia sẻ hình ảnh,แอพต้องการเข้าถึงที่เก็บข้อมูลภายนอกเพื่อการแชร์รูปภาพ,应用需要访问外部存储以共享映像
string-->>app_nearby_location_rewards,应用需要访问位置以查找附近的奖励,Ap memerlukan akses ke lokasi untuk mencari ganjaran yang berdekatan,App needs access to location for finding nearby rewards,Ứng dụng cần được cấp quyền truy cập vào định vị để tìm phần thưởng lân cận,แอพต้องการเข้าถึงตำแหน่งที่ตั้งเพื่อค้นหารางวัลใกล้เคียง,应用需要访问位置以查找附近的奖励
string-->>app_nearby_location_facilities,应用需要访问位置以查找附近的设施,App memerlukan akses ke lokasi untuk mencari kemudahan berdekatan,App needs access to location for finding nearby facilities,Ứng dụng cần được cấp quyền truy cập vào định vị để tìm các cơ sở lân cận,แอพต้องการเข้าถึงตำแหน่งเพื่อค้นหาสิ่งอำนวยความสะดวกในบริเวณใกล้เคียง,应用需要访问位置以查找附近的设施
string-->>app_location_permission_checkin,应用需要访问位置以签入活动,App memerlukan akses ke lokasi untuk menyemak masuk ke acara,App needs access to location for checking in to events,Ứng dụng cần được cấp quyền truy cập vào định vị để đăng ký sự kiện,แอพต้องการเข้าถึงตำแหน่งที่ตั้งเพื่อลงทะเบียนงานอีเวนท์,应用需要访问位置以签入活动
string-->>app_location_permission_facility,应用需要访问位置以签入设施,App memerlukan akses ke lokasi untuk diperiksa ke kemudahan,App needs access to location for checking in to facility,Ứng dụng cần được cấp quyền truy cập vào định vị để đăng ký cơ sở,,应用需要访问位置以签入设施
string-->>verificatoin_failed,验证失败,Verifikasi Gagal,Verification Failed,Xác thực Thất bại,,验证失败
string-->>cannot_edit,您不能编辑此。,Anda tidak boleh mengeditnya.,You cannot edit this.,Bạn không thể chỉnh sửa nội dung này.,คุณไม่สามารถแก้ไขได้,您不能编辑此。
string-->>select_organization,选择组织,Pilih Organisasi,Select Organization,Chọn Tổ chức,เลือกองค์กร,选择组织
